% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
4.695030680632693E-4,227.7918589174708
4.7169805432122704E-4,0
4.738930405791848E-4,0
4.7608802683714253E-4,0
4.7828301309510034E-4,227.7918589174708
4.804779993530581E-4,227.7918589174708
4.8267298561101583E-4,227.7918589174708
4.848679718689736E-4,227.7918589174708
4.8706295812693133E-4,455.5837178349416
4.892579443848891E-4,455.5837178349416
4.914529306428468E-4,683.3755767524124
4.936479169008046E-4,911.1674356698832
4.958429031587623E-4,1138.959294587354
4.980378894167201E-4,1594.5430124222955
5.002328756746778E-4,1822.3348713397663
5.024278619326356E-4,2277.918589174708
5.046228481905934E-4,2961.2941659271205
5.068178344485512E-4,3644.6697426795326
5.090128207065089E-4,4328.045319431945
5.112078069644667E-4,5239.212755101828
5.134027932224244E-4,6378.172049689182
5.155977794803822E-4,7517.131344276537
5.177927657383399E-4,8656.09063886389
5.199877519962977E-4,10022.841792368716
5.221827382542554E-4,11617.38480479101
5.243777245122132E-4,12984.135958295836
5.265727107701709E-4,14578.67897071813
5.287676970281287E-4,16173.221983140427
5.309626832860864E-4,17539.97313664525
5.331576695440442E-4,18906.724290150076
5.353526558020019E-4,20045.68358473743
5.375476420599597E-4,20956.851020407314
5.397426283179174E-4,21640.226597159726
5.419376145758751E-4,22095.81031499467
5.441326008338329E-4,22095.81031499467
5.463275870917906E-4,21640.226597159726
5.485225733497485E-4,21412.434738242257
5.507175596077062E-4,20273.4754436549
5.52912545865664E-4,19134.516149067545
5.551075321236217E-4,17767.764995562724
5.573025183815795E-4,16173.221983140427
5.594975046395372E-4,14350.887111800661
5.61692490897495E-4,12756.344099378364
5.638874771554527E-4,10934.009228038598
5.660824634134105E-4,9339.466215616303
5.682774496713682E-4,7744.923203194007
5.70472435929326E-4,6378.172049689182
5.726674221872837E-4,5011.420896184358
5.748624084452415E-4,4100.253460514475
5.770573947031992E-4,2961.2941659271205
5.79252380961157E-4,2277.918589174708
5.814473672191148E-4,1822.3348713397663
5.836423534770726E-4,1138.959294587354
5.858373397350303E-4,911.1674356698832
5.880323259929881E-4,455.5837178349416
5.902273122509458E-4,455.5837178349416
5.924222985089036E-4,227.7918589174708
5.946172847668613E-4,227.7918589174708
5.968122710248191E-4,0
5.990072572893618E-4,227.7918589174708
4.5626732518205674E-4,222.7513627032273
4.5851198036140424E-4,0
4.6075663554075164E-4,0
4.6300129072009914E-4,0
4.6524594589944653E-4,222.7513627032273
4.6749060107879393E-4,222.7513627032273
4.6973525625814143E-4,222.7513627032273
4.719799114374888E-4,222.7513627032273
4.7422456661683633E-4,445.5027254064546
4.764692217961837E-4,445.5027254064546
4.787138769755312E-4,668.2540881096819
4.809585321548786E-4,891.0054508129092
4.832031873342261E-4,1113.7568135161364
4.854478425135735E-4,1336.5081762193638
4.87692497692921E-4,1782.0109016258184
4.899371528722684E-4,2227.513627032273
4.921818080516158E-4,2895.767715141955
4.944264632309633E-4,3341.2704405484096
4.966711184103108E-4,4232.275891361319
4.989157735896582E-4,5123.281342174228
5.011604287690056E-4,6014.286792987137
5.03405083948353E-4,7350.7949692065
5.056497391277005E-4,8241.80042001941
5.07894394307048E-4,9801.059958942002
5.101390494863954E-4,11137.568135161364
5.123837046657428E-4,12696.827674083956
5.146283598450903E-4,14256.087213006547
5.168730150244378E-4,15592.595389225911
