% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,1
% Nodes,160000
% Expressions,1
% Description,Particle temperature
% Index,fpt.Tp (K) @ t=0
1,293.15
2,293.15
3,293.15
4,293.15
5,293.15
6,293.15
7,293.15
8,293.15
9,293.15
10,293.15
11,293.15
12,293.15
13,293.15
14,293.15
15,293.15
16,293.15
17,293.15
18,293.15
19,293.15
20,293.15
21,293.15
22,293.15
23,293.15
24,293.15
25,293.15
26,293.15
27,293.15
28,293.15
29,293.15
30,293.15
31,293.15
32,293.15
33,293.15
34,293.15
35,293.15
36,293.15
37,293.15
38,293.15
39,293.15
40,293.15
41,293.15
42,293.15
43,293.15
44,293.15
45,293.15
46,293.15
47,293.15
48,293.15
49,293.15
50,293.15
51,293.15
52,293.15
53,293.15
54,293.15
55,293.15
56,293.15
57,293.15
58,293.15
59,293.15
60,293.15
61,293.15
62,293.15
63,293.15
64,293.15
65,293.15
66,293.15
67,293.15
68,293.15
69,293.15
70,293.15
71,293.15
72,293.15
73,293.15
74,293.15
75,293.15
76,293.15
77,293.15
78,293.15
79,293.15
80,293.15
81,293.15
82,293.15
83,293.15
84,293.15
85,293.15
86,293.15
87,293.15
88,293.15
89,293.15
90,293.15
91,293.15
92,293.15
93,293.15
94,293.15
95,293.15
96,293.15
97,293.15
98,293.15
99,293.15
100,293.15
101,293.15
102,293.15
103,293.15
104,293.15
105,293.15
106,293.15
107,293.15
108,293.15
109,293.15
110,293.15
111,293.15
112,293.15
113,293.15
114,293.15
115,293.15
116,293.15
117,293.15
118,293.15
119,293.15
120,293.15
121,293.15
122,293.15
123,293.15
124,293.15
125,293.15
126,293.15
127,293.15
128,293.15
129,293.15
130,293.15
131,293.15
132,293.15
133,293.15
134,293.15
135,293.15
136,293.15
137,293.15
138,293.15
139,293.15
140,293.15
141,293.15
142,293.15
143,293.15
144,293.15
145,293.15
146,293.15
147,293.15
148,293.15
149,293.15
150,293.15
151,293.15
152,293.15
153,293.15
154,293.15
155,293.15
156,293.15
157,293.15
158,293.15
159,293.15
160,293.15
161,293.15
162,293.15
163,293.15
164,293.15
165,293.15
166,293.15
167,293.15
168,293.15
169,293.15
170,293.15
171,293.15
172,293.15
173,293.15
174,293.15
175,293.15
176,293.15
177,293.15
178,293.15
179,293.15
180,293.15
181,293.15
182,293.15
183,293.15
184,293.15
185,293.15
186,293.15
187,293.15
188,293.15
189,293.15
190,293.15
191,293.15
192,293.15
193,293.15
194,293.15
195,293.15
196,293.15
197,293.15
198,293.15
199,293.15
200,293.15
201,293.15
202,293.15
203,293.15
204,293.15
205,293.15
206,293.15
207,293.15
208,293.15
209,293.15
210,293.15
211,293.15
212,293.15
213,293.15
214,293.15
215,293.15
216,293.15
217,293.15
218,293.15
219,293.15
220,293.15
221,293.15
222,293.15
223,293.15
224,293.15
225,293.15
226,293.15
227,293.15
228,293.15
229,293.15
230,293.15
231,293.15
232,293.15
233,293.15
234,293.15
235,293.15
236,293.15
237,293.15
238,293.15
239,293.15
240,293.15
241,293.15
242,293.15
243,293.15
244,293.15
245,293.15
246,293.15
247,293.15
248,293.15
249,293.15
250,293.15
251,293.15
252,293.15
253,293.15
254,293.15
255,293.15
256,293.15
257,293.15
258,293.15
259,293.15
260,293.15
261,293.15
262,293.15
263,293.15
264,293.15
265,293.15
266,293.15
267,293.15
268,293.15
269,293.15
270,293.15
271,293.15
272,293.15
273,293.15
274,293.15
275,293.15
276,293.15
277,293.15
278,293.15
279,293.15
280,293.15
281,293.15
282,293.15
283,293.15
284,293.15
285,293.15
286,293.15
287,293.15
288,293.15
289,293.15
290,293.15
291,293.15
292,293.15
293,293.15
294,293.15
295,293.15
296,293.15
297,293.15
298,293.15
299,293.15
300,293.15
301,293.15
302,293.15
303,293.15
304,293.15
305,293.15
306,293.15
307,293.15
308,293.15
309,293.15
310,293.15
311,293.15
312,293.15
313,293.15
314,293.15
315,293.15
316,293.15
317,293.15
318,293.15
319,293.15
320,293.15
321,293.15
322,293.15
323,293.15
324,293.15
325,293.15
326,293.15
327,293.15
328,293.15
329,293.15
330,293.15
331,293.15
332,293.15
333,293.15
334,293.15
335,293.15
336,293.15
337,293.15
338,293.15
339,293.15
340,293.15
341,293.15
342,293.15
343,293.15
344,293.15
345,293.15
346,293.15
347,293.15
348,293.15
349,293.15
350,293.15
351,293.15
352,293.15
353,293.15
354,293.15
355,293.15
356,293.15
357,293.15
358,293.15
359,293.15
360,293.15
361,293.15
362,293.15
363,293.15
364,293.15
365,293.15
366,293.15
367,293.15
368,293.15
369,293.15
370,293.15
371,293.15
372,293.15
373,293.15
374,293.15
375,293.15
376,293.15
377,293.15
378,293.15
379,293.15
380,293.15
381,293.15
382,293.15
383,293.15
384,293.15
385,293.15
386,293.15
387,293.15
388,293.15
389,293.15
390,293.15
391,293.15
392,293.15
393,293.15
394,293.15
395,293.15
396,293.15
397,293.15
398,293.15
399,293.15
400,293.15
401,293.15
402,293.15
403,293.15
404,293.15
405,293.15
406,293.15
407,293.15
408,293.15
409,293.15
410,293.15
411,293.15
412,293.15
413,293.15
414,293.15
415,293.15
416,293.15
417,293.15
418,293.15
419,293.15
420,293.15
421,293.15
422,293.15
423,293.15
424,293.15
425,293.15
426,293.15
427,293.15
428,293.15
429,293.15
430,293.15
431,293.15
432,293.15
433,293.15
434,293.15
435,293.15
436,293.15
437,293.15
438,293.15
439,293.15
440,293.15
441,293.15
442,293.15
443,293.15
444,293.15
445,293.15
446,293.15
447,293.15
448,293.15
449,293.15
450,293.15
451,293.15
452,293.15
453,293.15
454,293.15
455,293.15
456,293.15
457,293.15
458,293.15
459,293.15
460,293.15
461,293.15
462,293.15
463,293.15
464,293.15
465,293.15
466,293.15
467,293.15
468,293.15
469,293.15
470,293.15
471,293.15
472,293.15
473,293.15
474,293.15
475,293.15
476,293.15
477,293.15
478,293.15
479,293.15
480,293.15
481,293.15
482,293.15
483,293.15
484,293.15
485,293.15
486,293.15
487,293.15
488,293.15
489,293.15
490,293.15
491,293.15
492,293.15
493,293.15
494,293.15
495,293.15
496,293.15
497,293.15
498,293.15
499,293.15
500,293.15
501,293.15
502,293.15
503,293.15
504,293.15
505,293.15
506,293.15
507,293.15
508,293.15
509,293.15
510,293.15
511,293.15
512,293.15
513,293.15
514,293.15
515,293.15
516,293.15
517,293.15
518,293.15
519,293.15
520,293.15
521,293.15
522,293.15
523,293.15
524,293.15
525,293.15
526,293.15
527,293.15
528,293.15
529,293.15
530,293.15
531,293.15
532,293.15
533,293.15
534,293.15
535,293.15
536,293.15
537,293.15
538,293.15
539,293.15
540,293.15
541,293.15
542,293.15
543,293.15
